Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep:ON),Environment:Site Outdoor Air Relative Humidity [%](TimeStep:ON),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep:ON),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep:ON),FULL BUILDING - 1 ZONE:Zone Total Internal Total Heating Energy [J](TimeStep:ON) 
 01/21  00:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  01:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  01:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  02:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  02:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  03:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  03:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  04:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  04:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  05:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  05:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  06:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  06:30:00,-17.3,100.0,0.0,0.0,4744800.0 
 01/21  07:00:00,-17.3,100.0,0.0,0.0,4744800.0 
 01/21  07:30:00,-17.3,100.0,0.0,0.0,4744800.0 
 01/21  08:00:00,-17.3,100.0,0.0,0.0,4744800.0 
 01/21  08:30:00,-17.3,100.0,0.0,0.0,28824660.000000005 
 01/21  09:00:00,-17.3,100.0,0.0,0.0,28824660.000000005 
 01/21  09:30:00,-17.3,100.0,0.0,0.0,28824660.000000005 
 01/21  10:00:00,-17.3,100.0,0.0,0.0,28824660.000000005 
 01/21  10:30:00,-17.3,100.0,0.0,0.0,28824660.000000005 
 01/21  11:00:00,-17.3,100.0,0.0,0.0,28824660.0 
 01/21  11:30:00,-17.3,100.0,0.0,0.0,28824659.999999998 
 01/21  12:00:00,-17.3,100.0,0.0,0.0,28824660.000000005 
